462065,4553334,533480,4541468
559646,4536144,530542,4515890
556238,4533315,534125,4535689
526592,4533639,554472,4535000
554472,4535000,539666,4521222
539666,4521222,545444,4542500
514250,4561834,508277,4551973
508277,4551973,514039,4550117
514039,4550117,558094,4553529
558094,4553529,522250,4561584
522250,4561584,523833,4558917
566464,4553724,525150,4540451
525150,4540451,477695,4573444
475530,4574992,477838,4572900
478851,4573448,483528,4576139
483528,4576139,484250,4575528
484403,4575826,441077,4541715
439445,4541889,439000,4544111
439000,4544111,439333,4542334
439333,4542334,439539,4543956
439539,4543956,407334,4560683
441388,4545917,438361,4545361
438361,4545361,442972,4548083
442972,4548083,439333,4543666
440084,4541722,440511,4542755
440511,4542755,545386,4556414
522556,4562528,440250,4544129
440250,4544129,440857,4545525
440138,4545092,486763,4574377
486763,4574377,486334,4575886
486334,4575886,478254,4576590
478254,4576590,478094,4576417
478094,4576417,486763,4574377
486763,4574377,478916,4576389
478916,4576389,478094,4576417
478094,4576417,460416,4579334
460416,4579334,446083,4574528
456833,4575084,470500,4599250
470500,4599250,456833,4575084
456833,4575084,479719,4557902
479719,4557902,485944,4576555
485151,4576100,487191,4552004
480680,4534958,479719,4557902
479719,4557902,485151,4576100
523473,4619445,526502,4616168
523170,4593409,470686,4617347
470354,4593839,557445,4618945
566023,4628351,558337,4536450
550361,4541276,540443,4547585
577121,4547001,526754,4539336
526754,4539336,542333,4540305
542333,4540305,487556,4575029
485083,4576584,563861,4626277
533914,4619559,528881,4634975
528881,4634975,525192,4582974
519602,4582674,565331,4625422
565331,4625422,534498,4637911
534498,4637911,426806,4552695
423471,4550951,481473,4592675
472804,4598040,472305,4598816
472305,4598816,473912,4610776
473912,4610776,470139,4602834
470139,4602834,472305,4598816
472305,4598816,469977,4585602
469977,4585602,483143,4577463
483143,4577463,483204,4614828
483204,4614828,471361,4587639
471361,4587639,470354,4593839
472305,4598816,483278,4577250
483278,4577250,480500,4577917
480500,4577917,482472,4577944
482472,4577944,473390,4585976
483543,4577167,482472,4577944
466687,4612043,486361,4619445
486361,4619445,473912,4610776
473912,4610776,475002,4584308
475002,4584308,467598,4598199
466687,4612043,400905,4574419
415381,4567165,486575,4552665
459804,4553728,482754,4575298
482499,4574945,486472,4571416
486472,4571416,481343,4566702
481343,4566702,477457,4578980
479687,4579012,477457,4578980
477457,4578980,478846,4580114
478846,4580114,479944,4576084
479944,4576084,477861,4580583
479112,4577195,477805,4577667
477805,4577667,479687,4579012
479687,4579012,490399,4572899
486763,4574377,491639,4574528
486763,4574377,479719,4557902
484000,4559417,521008,4619931
523968,4621473,478639,4572556
478639,4572556,478388,4574500
487389,4573667,482917,4577639
482611,4577444,483278,4577250
483278,4577250,483527,4581639
483527,4581639,481883,4577899
481883,4577899,484750,4579555
483278,4577250,484056,4582333
482084,4579667,483412,4578501
483412,4578501,479687,4579012
481883,4577899,483412,4578501
483412,4578501,539633,4515341
539633,4515341,559592,4531446
559592,4531446,548862,4529611
548862,4529611,530542,4515890
526754,4539336,564712,4537798
564712,4537798,550361,4541276
550361,4541276,526754,4539336
526754,4539336,565028,4536416
559065,4533779,539633,4515341
539633,4515341,596444,4526417
596444,4526417,558417,4532111
558417,4532111,549167,4535556
549167,4535556,534344,4533954
548862,4529611,549417,4520167
549417,4520167,529416,4513583
525150,4552787,546695,4579833
546695,4579833,539633,4515341
539633,4515341,554472,4535000
549153,4522314,591698,4527069
591698,4527069,549167,4535556
539633,4515341,552736,4528003
561911,4535194,549153,4522314
549153,4522314,539633,4515341
539633,4515341,549167,4535556
549167,4535556,539633,4515341
539633,4515341,556238,4533315
559712,4535510,548206,4534172
587553,4529388,556238,4533315
556238,4533315,539633,4515341
539633,4515341,542333,4618333
565548,4630927,542056,4620583
542056,4620583,563861,4626277
563861,4626277,487468,4576431
494686,4556037,487191,4552004
492112,4552667,501143,4615294
501143,4615294,496424,4612345
496424,4612345,512848,4586384
496424,4612345,501143,4615294
501143,4615294,477056,4584222
477056,4584222,467598,4598199
473912,4610776,472305,4598816
472305,4598816,476277,4615028
476277,4615028,533418,4585395
536250,4599583,494686,4556037
488306,4585416,498389,4532805
498389,4532805,523139,4620195
522362,4619472,483425,4569041
483700,4571903,513166,4564166
512636,4562803,521992,4559169
508332,4565160,492825,4576365
488838,4577683,488361,4575417
488361,4575417,488937,4575521
488937,4575521,495611,4582222
487389,4573667,557738,4535881
556238,4533315,558417,4532111
558801,4536855,465641,4573254
486944,4575750,478277,4575584
478277,4575584,478639,4572556
478851,4573448,491055,4575361
491055,4575361,470686,4617347
471361,4587639,506501,4563056
484473,4555305,508750,4562889
508750,4562889,494686,4556037
494686,4556037,507659,4561432
507659,4561432,484750,4577500
484750,4577500,480500,4577917
480500,4577917,469977,4585602
474639,4599223,470500,4599250
473390,4585976,469609,4588973
469609,4588973,475778,4598417
473611,4598306,472046,4605766
472046,4605766,472804,4598040
473390,4585976,447139,4586778
447139,4586778,457665,4586403
472473,4600611,522527,4620667
528624,4593101,497028,4571111
495086,4569546,582917,4610722
529207,4585482,539361,4608055
539806,4591028,446503,4547161
452499,4549064,485943,4567302
483398,4575457,484647,4569139
482856,4570292,483527,4575778
483527,4575778,481028,4571500
481028,4571500,483388,4575631
483388,4575631,498861,4566556
498861,4566556,504028,4567945
504028,4567945,507333,4571500
507333,4571500,458297,4554291
458297,4554291,452341,4546741
461139,4552556,455686,4565175
451917,4563556,448194,4544667
448194,4544667,458297,4554291
465103,4553942,465833,4558975
465833,4558975,446503,4547161
446503,4547161,473144,4558201
473144,4558201,453529,4547267
449744,4546839,459949,4555599
459949,4555599,465103,4553942
465103,4553942,446503,4547161
446503,4547161,489194,4575833
475015,4581851,474764,4582448
474764,4582448,438583,4543056
438583,4543056,438889,4545750
438889,4545750,440138,4545092
440250,4544129,438583,4543056
441500,4543667,438234,4544250
438234,4544250,439539,4543956
439539,4543956,441500,4543667
437722,4541611,504639,4581778
504639,4581778,497500,4577167
487188,4577171,487468,4576431
487468,4576431,489444,4576861
490349,4582091,486528,4577083
486528,4577083,490056,4575917
486528,4577083,489444,4576861
496260,4577173,480332,4617916
473912,4610776,563861,4626277
534498,4637911,440511,4542755
436583,4543000,471629,4598119
474305,4597862,473055,4599250
473055,4599250,473000,4612528
473000,4612528,473912,4610776
473912,4610776,472046,4605766
472046,4605766,471629,4598119
471629,4598119,471445,4598972
471445,4598972,477056,4584222
477056,4584222,472305,4598816
472305,4598816,472046,4605766
467556,4596695,471629,4598119
471629,4598119,539666,4521222
530542,4515890,489444,4576861
467623,4554338,472722,4561028
472722,4561028,481059,4547880
480193,4546562,473055,4599250
473055,4599250,473247,4590830
473247,4590830,480413,4595912
480413,4595912,479667,4584139
480332,4617916,472473,4600611
480218,4600671,478873,4590484
478873,4590484,477709,4594465
477709,4594465,480218,4600671
480218,4600671,480413,4595912
480413,4595912,477709,4594465
477709,4594465,472138,4599666
472138,4599666,477056,4584222
477056,4584222,475778,4598417
475778,4598417,470354,4593839
470354,4593839,477680,4594088
477680,4594088,461684,4587933
461684,4587933,480332,4617916
480332,4617916,475778,4598417
475778,4598417,476277,4615028
476277,4615028,480218,4600671
480218,4600671,471629,4598119
471629,4598119,477709,4594465
477709,4594465,482115,4567318
480222,4571083,488838,4577683
487780,4577768,478139,4567500
478139,4567500,468556,4572417
468556,4572417,478611,4565849
478611,4565849,481505,4571960
481505,4571960,479444,4569361
482856,4570292,478639,4572556
478722,4568334,484499,4566444
481430,4565292,481028,4571500
481028,4571500,480322,4537540
480322,4537540,485626,4571870
481958,4542528,485626,4571870
485626,4571870,487695,4552889
489529,4550798,426806,4552695
411469,4557306,508445,4576889
502361,4577667,451431,4547438
454877,4551727,496639,4572500
490399,4572899,489194,4575833
489194,4575833,486763,4574377
486763,4574377,455686,4565175
455686,4565175,516583,4578528
516583,4578528,521195,4577944
521195,4577944,490195,4571000
484165,4576622,486528,4577083
486528,4577083,486195,4577750
486195,4577750,483656,4574910
483656,4574910,484972,4577028
484972,4577028,485555,4576166
485555,4576166,483950,4574010
483950,4574010,483613,4573098
483613,4573098,483398,4575457
483398,4575457,482389,4574555
484403,4575826,485332,4574863
485332,4574863,484513,4574756
484513,4574756,486372,4575510
486372,4575510,484631,4575188
484631,4575188,483388,4575631
483388,4575631,485000,4575389
485000,4575389,485972,4575417
485972,4575417,484174,4575686
485098,4574362,486145,4574643
486145,4574643,478916,4576389
478388,4574500,486778,4570194
492083,4572167,488445,4571028
492083,4572167,475778,4598417
470500,4599250,472473,4600611
472473,4600611,472138,4599666
467598,4598199,487806,4574583
490399,4572899,487556,4575029
487556,4575029,489222,4573846
488222,4575723,483204,4614828
483204,4614828,504639,4581778
494686,4556037,489572,4582628
489572,4582628,477028,4546278
477477,4540199,480222,4546556
480222,4546556,481362,4575806
479944,4576084,448778,4620805
467195,4535639,563344,4528950
565092,4527900,548862,4529611
548862,4529611,539666,4521222
568778,4537278,557960,4538523
557960,4538523,558801,4536855
545806,4544834,476222,4573806
467758,4574172,471643,4575995
471643,4575995,467898,4575011
467758,4574172,471750,4574556
471750,4574556,476222,4573806
476222,4573806,467758,4574172
467758,4574172,475530,4574992
471750,4574556,476222,4573806
476222,4573806,471643,4575995
476222,4573806,490972,4578750
482754,4575298,539666,4521222
539633,4515341,482856,4570292
482856,4570292,481028,4571500
481028,4571500,481430,4565292
481430,4565292,481343,4566702
474139,4574861,467898,4575011
467898,4575011,486583,4577583
483278,4574500,484513,4574756
484513,4574756,531322,4597860
542333,4618333,495500,4532992
511722,4579250,505111,4579805
500750,4536445,556238,4533315
554472,4535000,552736,4528003
539633,4515341,559065,4533779
548862,4529611,458297,4554291
442861,4564722,426806,4552695
403777,4550556,488555,4570277
488555,4570277,490420,4568591
492083,4572167,481883,4577899
480333,4577667,513166,4564166
527568,4558901,484513,4574756
485332,4574863,486222,4574139
486222,4574139,485643,4575738
485643,4575738,484631,4575188
484333,4575938,483656,4574910
483656,4574910,481027,4572917
481027,4572917,489472,4575361
489472,4575361,481362,4575806
488814,4573838,501433,4547743
501433,4547743,494686,4556037
494686,4556037,507659,4561432
504945,4558194,506501,4563056
506501,4563056,487191,4552004
501433,4547743,483009,4549289
481501,4538761,484473,4555305
484473,4555305,480222,4546556
480222,4546556,487906,4562546
487906,4562546,481958,4542528
481958,4542528,485195,4560611
485195,4560611,481501,4538761
481501,4538761,483009,4549289
483009,4549289,490972,4578750
490972,4578750,477666,4544500
477666,4544500,490833,4562944
490833,4562944,489572,4582628
489572,4582628,491036,4585905
491036,4585905,483425,4569041
483425,4569041,480222,4571083
480222,4571083,481505,4571960
481505,4571960,473390,4585976
473390,4585976,481028,4571500
481028,4571500,472046,4605766
472046,4605766,472473,4600611
472473,4600611,481505,4571960
481505,4571960,471445,4598972
471445,4598972,474374,4593939
474374,4593939,497500,4577167
497500,4577167,484444,4588222
484444,4588222,480451,4569352
480451,4569352,481505,4571960
481505,4571960,477694,4610240
477694,4610240,481430,4565292
481430,4565292,471445,4598972
471445,4598972,481505,4571960
481505,4571960,480888,4570536
480888,4570536,472138,4599666
472138,4599666,470686,4617347
470686,4617347,486805,4602417
486805,4602417,481666,4569639
481666,4569639,472473,4600611
475167,4605028,480888,4570536
480888,4570536,472473,4600611
472473,4600611,484185,4572630
488777,4572155,492083,4572167
492083,4572167,480888,4570536
497500,4577167,496768,4573764
496768,4573764,500277,4573500
500277,4573500,496768,4573764
496768,4573764,500055,4576611
500055,4576611,502535,4576035
502535,4576035,496639,4572500
496639,4572500,500055,4576611
500055,4576611,496224,4574351
496224,4574351,502535,4576035
502535,4576035,498778,4576917
498778,4576917,500277,4573500
500277,4573500,462065,4553334
450397,4552094,481505,4571960
481505,4571960,477805,4577667
477457,4578980,477667,4598389
477667,4598389,487780,4577768
487780,4577768,482694,4572973
482694,4572973,491889,4582305
491889,4582305,479944,4576084
479944,4576084,470139,4602834
470139,4602834,482499,4574945
482499,4574945,480521,4573669
482754,4575298,480333,4577667
480084,4578166,463083,4603750
471629,4598119,559712,4535510
556238,4533315,447324,4570765
435389,4572103,556238,4533315
556238,4533315,562306,4542917
562306,4542917,559712,4535510
559712,4535510,526754,4539336
548206,4534172,558801,4536855
542444,4533391,558801,4536855
558801,4536855,587310,4527602
587310,4527602,548862,4529611
548862,4529611,542444,4533391
526592,4533639,548862,4529611
566500,4533278,530542,4515890
530542,4515890,525397,4510629
525397,4510629,498035,4582263
487468,4576431,499028,4579694
499028,4579694,487361,4576222
487361,4576222,498778,4576917
498778,4576917,494094,4575813
494094,4575813,437972,4546583
441388,4545917,488305,4578009
