478610,4565847,483112,4575998
469610,4567748,474394,4571559
474392,4571558,471917,4565860
471915,4565859,482752,4575297
482754,4575298,476026,4567082
476028,4567082,478639,4572555
474392,4571560,478637,4572556
478639,4572556,478610,4565847
478610,4565847,478138,4567498
478139,4567500,471915,4565859
471915,4565859,467331,4570635
476861,4575637,478139,4567500
478139,4567498,476860,4575638
476860,4575638,477694,4573444
477693,4573442,478638,4572554
478639,4572555,479361,4573138
479360,4573139,476859,4575638
476861,4575639,478943,4575194
478944,4575195,476860,4575637
476859,4575639,479110,4574528
469770,4571960,467359,4585305
467361,4585304,472045,4605766
487778,4577766,438360,4545359
531444,4573610,547106,4567995
568764,4569412,478856,4563698
477221,4560110,563343,4528948
563343,4528949,548205,4534172
534124,4535689,490418,4568590
531926,4558321,485971,4575417
486372,4575508,480886,4570534
489499,4576222,489148,4569706
489148,4569705,493833,4569471
490195,4571000,490420,4568590
492556,4565526,493721,4572166
487361,4569664,492610,4567138
492609,4567138,490194,4570998
488444,4571028,490398,4572897
487805,4574582,438233,4544248
438361,4545887,437165,4543748
440998,4542304,491054,4575361
488586,4574337,490511,4574673
490509,4574674,487666,4574110
437972,4546581,439333,4542332
436550,4547802,485939,4575044
485939,4575045,454876,4551727
454877,4551726,437972,4546583
437972,4546582,442971,4548081
442970,4548082,459047,4548533
459048,4548533,437970,4546582
437971,4546583,440360,4546136
440360,4546136,456165,4550553
456166,4550555,451430,4547436
451430,4547436,437971,4546581
437972,4546581,436551,4547802
436552,4547802,437970,4546582
437972,4546581,442972,4548083
442970,4548082,452507,4547691
452508,4547691,444814,4550085
451429,4547438,438649,4543961
438651,4543962,440249,4544129
438232,4544249,523137,4620195
523138,4620195,515671,4620297
515671,4620299,440083,4541720
437971,4546583,440084,4541720
440084,4541721,440510,4542754
440510,4542754,437971,4546583
442275,4544444,441500,4543667
451164,4537332,439720,4545667
439721,4545665,471165,4590637
471165,4590639,480332,4617915
480330,4617916,473611,4598306
473609,4598305,494685,4556036
506500,4563054,502222,4561859
504943,4558192,534527,4595443
537221,4586638,539631,4515339
539633,4515339,559590,4531446
485626,4571868,481505,4571959
481503,4571958,514249,4561834
514250,4561833,482499,4574945
482497,4574943,481028,4571498
481026,4571500,481360,4575804
481361,4575804,484647,4569139
484646,4569139,483424,4569039
483424,4569041,481666,4569637
481664,4569638,532253,4561934
532251,4561933,511069,4565146
511069,4565147,481026,4571500
481027,4571498,591081,4557278
591081,4557277,483700,4571903
483698,4571901,482297,4573302
482295,4573302,486194,4570776
486193,4570778,481539,4574059
481540,4574058,485941,4567301
485943,4567302,483910,4575137
483909,4575138,482752,4575296
482753,4575298,560444,4559899
560445,4559899,483700,4571901
483700,4571902,483423,4569040
483423,4569039,481028,4571500
481026,4571498,484248,4575526
484249,4575526,482854,4570291
482855,4570292,483050,4575336
483051,4575337,481665,4569639
481666,4569637,515165,4562387
515166,4562389,483908,4575137
483910,4575136,527384,4558423
527386,4558422,484645,4569138
484646,4569138,592684,4558593
592684,4558595,480222,4571082
480220,4571083,543860,4556750
543860,4556750,481503,4571960
482749,4573832,483110,4575998
482971,4573639,486582,4577583
494247,4578117,491888,4582304
486582,4577583,558093,4553528
558092,4553529,547105,4567996
554368,4560414,545385,4556412
556439,4556796,572503,4551685
572504,4551683,591218,4565971
537360,4556194,507331,4571499
598356,4553764,501887,4565699
501887,4565697,481472,4577523
481474,4577524,403702,4567962
455684,4565173,434845,4548298
434846,4548296,442193,4542748
442194,4542748,437972,4546582
441388,4545916,436551,4547802
436550,4547803,563051,4530130
526591,4533639,549415,4520165
549416,4520166,543826,4526233
550360,4541274,548206,4534172
548204,4534170,496259,4577172
505109,4579803,488776,4572155
488775,4572153,486492,4572959
486492,4572959,508471,4583000
487780,4577768,492083,4572167
492083,4572166,481474,4577524
481881,4577897,487556,4575028
487555,4575028,481881,4577899
485327,4578454,486195,4577749
486194,4577748,481456,4579150
481454,4579151,489470,4575359
489471,4575359,487554,4575027
487554,4575029,490509,4574673
481881,4577899,487556,4575361
489192,4575832,502220,4561861
502222,4561860,487190,4552003
487191,4552004,494686,4556035
494686,4556036,423469,4550951
459046,4548532,495500,4532990
495500,4532990,498388,4532805
498387,4532803,438221,4543721
438220,4543722,438232,4544248
439445,4541888,444276,4544861
444277,4544859,440510,4542753
438583,4543055,482297,4573303
484416,4576278,480520,4573668
484054,4582331,487499,4552471
487190,4552003,519550,4550879
519548,4550879,478277,4575584
478943,4575195,517826,4573902
514457,4574289,461139,4552554
461138,4552554,451431,4547436
452509,4547691,452498,4549062
452499,4549062,459804,4553726
459803,4553727,462064,4553332
462063,4553333,482296,4573303
483693,4576638,482388,4574553
482387,4574553,471360,4587637
477408,4558963,455686,4565174
478856,4563699,484000,4559416
524336,4591095,534343,4533952
534344,4533952,539633,4515341
539632,4515341,558417,4532110
558415,4532109,546616,4539935
546616,4539936,542332,4540304
542333,4540304,558801,4536853
558800,4536855,546616,4539937
546617,4539935,482747,4575609
482747,4575609,481540,4574058
481539,4574059,483525,4575778
485404,4575077,486332,4575884
486333,4575886,522249,4561584
525082,4558915,527385,4558422
527384,4558424,534668,4556290
534669,4556290,512636,4562803
512635,4562801,547320,4555942
547319,4555944,514250,4561832
514250,4561832,560445,4559899
585581,4559341,528528,4579749
528528,4579748,521990,4559167
527567,4558899,525148,4552785
525150,4552785,522250,4561583
522249,4561583,532252,4561935
532251,4561934,517270,4558791
522556,4562527,528526,4579748
528527,4579748,513164,4564164
513164,4564164,522556,4562527
522555,4562528,527567,4558900
527568,4558900,525083,4558915
525082,4558916,514248,4561832
514250,4561833,512635,4562802
512634,4562802,528528,4579748
528526,4579748,525083,4558915
525084,4558917,526349,4560581
526349,4560583,513164,4564164
513166,4564165,515167,4562388
515167,4562389,525082,4558917
512635,4562802,527384,4558424
527386,4558422,515333,4560889
515332,4560887,512635,4562801
512635,4562802,522555,4562528
522554,4562528,522249,4561584
522248,4561584,513165,4564165
513165,4564165,514249,4561832
514250,4561834,515167,4562388
515167,4562387,522248,4561582
522249,4561584,521990,4559167
521992,4559167,520888,4562195
520888,4562194,527386,4558422
527385,4558422,527568,4558899
527568,4558901,521990,4559168
521990,4559168,514249,4561834
577119,4546999,486763,4574376
486763,4574376,487055,4573638
487053,4573639,476275,4615026
474304,4597860,473388,4585974
477693,4610238,439332,4543665
441076,4541715,479361,4573138
479360,4573139,487360,4576222
487361,4576221,478637,4572556
478277,4575582,480080,4575447
480078,4575446,479508,4573926
478916,4576387,477838,4572899
477837,4572898,479359,4573137
479360,4573137,477838,4572899
478637,4572556,476944,4568722
476943,4568720,480221,4571082
480221,4571082,467622,4554337
437971,4546583,459804,4553728
452341,4546740,467193,4562083
475328,4558323,587361,4608249
521193,4577943,556812,4535266
522445,4540163,548204,4534172
548206,4534171,478716,4560986
489470,4575361,477138,4563970
477137,4563970,490399,4572898
477222,4560112,477137,4563972
477137,4563972,489944,4573637
489943,4573639,486763,4574377
505111,4579804,499028,4579692
499026,4579694,505111,4579804
502359,4577666,516692,4599554
521359,4619916,500452,4582700
528304,4588584,515442,4627359
515444,4627361,536250,4599583
536249,4599582,548204,4534170
549610,4534720,496637,4572500
488266,4574759,489054,4575139
486359,4573360,489334,4591500
487216,4578212,467193,4562081
477220,4560110,478583,4562330
477406,4558961,478857,4563700
480221,4571083,490056,4567639
459947,4555598,438581,4543055
494117,4562872,507658,4561430
507658,4561431,565750,4625859
565206,4624784,484165,4576622
483164,4576637,482470,4577942
482917,4577637,485229,4572892
485941,4575045,486526,4577083
485327,4578455,486527,4577082
486527,4577082,483581,4576833
483583,4576833,484971,4577026
484611,4576195,483582,4576833
483581,4576832,483749,4576386
483749,4576387,483528,4576139
483526,4576138,486333,4575886
484513,4574754,552734,4528002
557959,4538522,483396,4575456
483396,4575456,483908,4575138
483909,4575137,502359,4577666
502359,4577666,497498,4577166
497500,4577166,498174,4576574
498174,4576575,497499,4577167
505111,4579805,504639,4581776
504637,4581778,511720,4579250
504639,4581778,490397,4572897
490397,4572897,498035,4582263
499027,4579692,502359,4577665
493110,4576889,498776,4576916
496259,4577172,582916,4610722
533803,4596359,487389,4573667
487665,4574109,478637,4572556
492082,4572167,504498,4627081
504500,4627081,498971,4622082
498970,4622084,441386,4545916
442972,4548082,483613,4573097
485034,4576325,478222,4569526
479444,4569361,484724,4576756
483583,4576831,479944,4576082
467331,4570636,476860,4575638
476861,4575638,548360,4573194
568764,4569410,532252,4561933
532252,4561934,528138,4556249
528139,4556249,530608,4557028
547107,4567996,528137,4556248
576445,4570249,572503,4551683
572502,4551684,568765,4569411
568766,4569412,544967,4568187
544969,4568186,548359,4573194
598356,4553763,568933,4556097
517270,4558792,477664,4544499
477665,4544498,568470,4576388
568472,4576388,537364,4580797
569404,4575065,458704,4592620
460741,4593067,472045,4605766
457664,4586401,460444,4583222
460442,4583221,545442,4542498
552735,4528001,407758,4546162
425860,4541250,526349,4560582
512634,4562803,515333,4560888
515332,4560887,438233,4544250
438220,4543720,438361,4545887
438360,4545887,437971,4546582
440856,4545524,438951,4546076
438951,4546077,487389,4573665
487389,4573665,486762,4574375
487610,4573000,490833,4573387
490831,4573388,483722,4572694
483722,4572692,487388,4573667
488936,4575519,488360,4575415
488220,4575721,491748,4578082
490611,4581830,568777,4537276
550359,4541275,529205,4585482
591217,4565973,608549,4532080
562305,4542915,555727,4541263
542332,4540305,530541,4515889
575332,4539861,485151,4576098
482753,4575296,438553,4544694
440250,4544129,483050,4575336
481999,4575248,487360,4576220
487360,4576220,487468,4576430
487466,4576429,500804,4576277
500804,4576276,502535,4576034
496259,4577173,502533,4576035
502535,4576033,487376,4577633
478275,4575583,494246,4578117
477695,4573442,460444,4583220
457664,4586402,476361,4582092
482636,4576165,481914,4560222
481916,4560220,511070,4571740
511070,4571739,489537,4566168
489537,4566166,511071,4565145
511069,4565146,485833,4554166
485832,4554167,497690,4569874
497689,4569873,481610,4576665
481611,4576665,487556,4575361
485388,4573637,486494,4572961
486492,4572959,486944,4575750
486944,4575749,493054,4575388
493056,4575388,488586,4574335
486944,4575748,488813,4573836
488812,4573836,490832,4573389
490833,4573389,487665,4574110
490397,4572898,486221,4574138
486221,4574138,488221,4572971
488220,4572972,488586,4574336
490831,4573387,491637,4574527
491637,4574528,486493,4572960
486492,4572959,487804,4574583
487806,4574583,487666,4574111
487665,4574110,489054,4575137
489053,4575138,483910,4575136
486143,4574643,485971,4575416
485972,4575416,483052,4575335
483051,4575337,481362,4575804
481360,4575806,483386,4575630
485971,4575417,481362,4575805
482749,4575609,482387,4574555
482387,4574554,482497,4574943
482498,4574944,482752,4575298
482752,4575297,482000,4575248
481998,4575248,483050,4575336
483050,4575335,482748,4575609
482748,4575609,483111,4576000
483110,4576000,482498,4574945
485388,4573639,532027,4607055
529206,4585481,569404,4575066
534528,4595443,547107,4567995
547105,4567995,617587,4565771
617587,4565770,486492,4572959
477026,4560971,459948,4555597
459948,4555598,469371,4559324
478581,4562330,459949,4555597
459949,4555599,475328,4558322
489471,4575361,487360,4576222
491943,4576222,504804,4549777
501433,4547743,493723,4572167
493721,4572167,488445,4571028
488555,4570276,486916,4572526
486916,4572527,490195,4571000
490194,4570998,489148,4569706
493831,4569472,490054,4567637
490055,4567638,486776,4570193
486777,4570192,492083,4572167
492081,4572166,492611,4567138
492609,4567138,488776,4572155
488776,4572154,492610,4567139
492611,4567139,486776,4570192
486777,4570192,488584,4574337
486492,4572960,519416,4545416
526753,4539335,519417,4545416
546616,4539935,508276,4551972
542333,4540305,471750,4574554
471748,4574554,483165,4576638
483166,4576637,476220,4573804
482637,4576166,484304,4577470
484305,4577470,484749,4579553
484750,4579554,481610,4576664
482638,4576167,482194,4574248
482193,4574249,482638,4576166
482638,4576167,482754,4575298
482752,4575297,483695,4576637
483695,4576639,471748,4574555
481137,4578777,513166,4564166
513165,4564166,534666,4589888
588010,4609933,537889,4572994
536119,4563121,465464,4585054
472045,4605766,483396,4575457
484360,4575315,486166,4578861
486165,4578861,487375,4577635
485638,4577109,485328,4578455
485328,4578453,484303,4577471
484304,4577471,491749,4578083
491748,4578082,489854,4578704
487942,4578609,485639,4577109
485639,4577109,484972,4577027
484972,4577026,482017,4577552
484853,4579870,489110,4581526
489112,4581527,483527,4581639
483525,4581637,483500,4577804
483278,4577248,591233,4556206
532253,4561934,546693,4579832
546695,4579833,485823,4576229
485823,4576229,486334,4575886
481505,4571960,482855,4570291
482854,4570290,481665,4569637
481664,4569639,478138,4567498
478137,4567499,481666,4569637
481665,4569638,478637,4572554
480222,4571083,488775,4572154
507331,4571498,527384,4558424
527384,4558422,499415,4571304
521991,4559168,487804,4574581
485082,4576583,485944,4576554
485556,4576528,483528,4576139
483528,4576137,483388,4575629
484417,4576278,484333,4575936
484333,4575936,486142,4576167
485082,4576583,484610,4576194
485825,4576229,482192,4574249
478944,4575193,539360,4608055
532025,4607055,514037,4550116
501432,4547742,508277,4551973
508277,4551972,509191,4547170
509191,4547171,501432,4547742
501431,4547743,508275,4551971
508277,4551972,487190,4552002
487191,4552004,505135,4548353
505134,4548355,486784,4551303
486784,4551303,492110,4552665
492110,4552666,488033,4553380
488031,4553378,519549,4550880
519548,4550880,488033,4553379
488033,4553378,501431,4547743
501432,4547743,488032,4553378
488032,4553379,501431,4547742
501431,4547741,488032,4553379
488032,4553379,485693,4550833
485694,4550833,487190,4552003
487191,4552004,489529,4550798
489529,4550798,487499,4552471
487498,4552471,488033,4553380
488033,4553378,487694,4552888
487694,4552887,490694,4553193
490694,4553195,487693,4552887
487694,4552887,486575,4552663
486575,4552665,488032,4553379
488031,4553378,487500,4552472
487500,4552473,501432,4547742
501433,4547742,487695,4552887
487695,4552888,488032,4553380
488031,4553378,487189,4552003
487189,4552004,484885,4550164
484885,4550164,501431,4547743
501431,4547741,519550,4550879
519548,4550880,485694,4550831
485694,4550833,519417,4545416
519416,4545416,491066,4549429
